Molecule_ID,Atom_Index,Element,Target,Prediction,Difference
30,56,C,26.50157928466797,26.32073402404785,-0.18084526
30,57,C,41.6462287902832,41.271873474121094,-0.37435532
30,58,C,32.24186325073242,32.70907974243164,0.4672165
30,59,C,29.110397338867188,29.09333038330078,-0.017066956
31,0,C,19.153209686279297,19.107770919799805,-0.045438766
31,1,C,36.053794860839844,36.318172454833984,0.2643776
31,2,C,23.239511489868164,22.570390701293945,-0.6691208
31,3,C,21.248958587646484,20.901920318603516,-0.34703827
31,4,C,33.80659866333008,34.094871520996094,0.28827286
31,5,C,32.753501892089844,33.16164016723633,0.40813828
31,6,C,24.53885269165039,24.25482177734375,-0.2840309
31,7,C,24.52134132385254,24.23650360107422,-0.28483772
31,8,C,21.742555618286133,21.886266708374023,0.14371109
31,9,C,27.120162963867188,27.6464786529541,0.5263157
31,10,C,17.4842472076416,17.528091430664062,0.043844223
31,11,C,40.42155075073242,40.4489631652832,0.027412415
31,12,C,35.78304672241211,36.183570861816406,0.40052414
31,13,C,42.05717468261719,42.351173400878906,0.29399872
31,14,C,28.21371841430664,27.78841209411621,-0.42530632
31,15,C,23.55002212524414,24.284698486328125,0.73467636
31,16,C,37.92261505126953,37.39030838012695,-0.5323067
31,17,C,31.801515579223633,31.791763305664062,-0.009752274
31,18,C,29.626955032348633,29.579360961914062,-0.04759407
31,19,C,47.00297546386719,46.344749450683594,-0.658226
31,20,C,37.38453674316406,37.08555603027344,-0.2989807
31,21,C,47.88154220581055,47.93404006958008,0.052497864
31,22,C,33.07268524169922,34.26535415649414,1.1926689
31,23,C,47.19340515136719,46.96158218383789,-0.23182297
31,24,C,25.038000106811523,24.561904907226562,-0.4760952
31,25,C,32.328407287597656,32.13928985595703,-0.18911743
31,26,C,30.848478317260742,30.035812377929688,-0.81266594
31,27,C,27.370643615722656,26.61479949951172,-0.7558441
31,28,C,31.072734832763672,31.695228576660156,0.62249374
31,29,C,46.856910705566406,47.366878509521484,0.5099678
31,30,C,35.593135833740234,35.8513298034668,0.25819397
31,31,C,29.061565399169922,28.904502868652344,-0.15706253
31,32,C,32.18252944946289,32.01015853881836,-0.17237091
31,33,C,32.711082458496094,32.67007064819336,-0.04101181
31,34,C,24.294580459594727,24.181018829345703,-0.11356163
31,35,C,41.68621063232422,41.99089050292969,0.30467987
31,36,C,37.82817459106445,38.12591552734375,0.29774094
31,37,C,25.849828720092773,25.897546768188477,0.047718048
31,38,C,31.74150276184082,31.884435653686523,0.14293289
31,39,C,27.485340118408203,27.852046966552734,0.36670685
31,40,C,43.27666091918945,43.60530471801758,0.3286438
31,41,C,23.145183563232422,22.771129608154297,-0.37405396
31,42,C,26.015457153320312,25.948564529418945,-0.066892624
31,43,C,45.210243225097656,45.077117919921875,-0.1331253
31,44,C,36.0783576965332,35.866546630859375,-0.21181107
31,45,C,41.625858306884766,41.753543853759766,0.12768555
31,46,C,26.008895874023438,25.93781089782715,-0.071084976
31,47,C,35.504844665527344,35.67444610595703,0.16960144
31,48,C,37.765968322753906,37.76326370239258,-0.0027046204
31,49,C,39.865699768066406,39.60148620605469,-0.26421356
31,50,C,32.728492736816406,32.90668487548828,0.17819214
31,51,C,27.944047927856445,28.0242919921875,0.080244064
31,52,C,47.01072692871094,47.31639862060547,0.3056717
31,53,C,32.69303512573242,32.52516174316406,-0.16787338
31,54,C,32.317134857177734,32.1884765625,-0.1286583
31,55,C,18.20821762084961,17.611629486083984,-0.59658813
31,56,C,34.99734878540039,34.42422866821289,-0.5731201
31,57,C,29.165536880493164,28.91541290283203,-0.25012398
31,58,C,46.12333297729492,45.929534912109375,-0.19379807
31,59,C,35.332454681396484,36.029747009277344,0.6972923
32,0,C,32.21599578857422,32.686553955078125,0.47055817
32,1,C,15.415603637695312,15.290234565734863,-0.12536907
32,2,C,34.748130798339844,34.395023345947266,-0.35310745
32,3,C,44.91664505004883,45.00883102416992,0.092185974
32,4,C,55.57447052001953,54.967185974121094,-0.60728455
32,5,C,37.442909240722656,37.434288024902344,-0.008621216
32,6,C,22.49445343017578,22.30193519592285,-0.19251823
32,7,C,41.82798385620117,41.273799896240234,-0.55418396
32,8,C,29.891361236572266,29.74385643005371,-0.1475048
32,9,C,44.40185546875,44.82225799560547,0.42040253
32,10,C,26.93640899658203,26.587108612060547,-0.34930038
32,11,C,23.82563591003418,23.2833309173584,-0.542305
32,12,C,33.67453384399414,33.974159240722656,0.2996254
32,13,C,28.08987808227539,28.37418556213379,0.28430748
32,14,C,27.270952224731445,27.711563110351562,0.4406109
32,15,C,28.68222999572754,28.906755447387695,0.22452545
32,16,C,26.063743591308594,26.367088317871094,0.30334473
32,17,C,27.227495193481445,26.808631896972656,-0.4188633
32,18,C,55.4310188293457,56.158573150634766,0.7275543
32,19,C,21.61241340637207,21.596216201782227,-0.016197205
32,20,C,27.382600784301758,27.469614028930664,0.087013245
32,21,C,22.998666763305664,22.47926139831543,-0.51940536
32,22,C,42.41426467895508,42.536407470703125,0.12214279
32,23,C,27.665420532226562,27.81629753112793,0.150877
32,24,C,24.801616668701172,24.537900924682617,-0.26371574
32,25,C,31.49121856689453,31.387723922729492,-0.103494644
32,26,C,30.398115158081055,30.58600616455078,0.187891
32,27,C,29.86033058166504,29.781166076660156,-0.079164505
32,28,C,26.77099609375,27.123027801513672,0.3520317
32,29,C,46.19401550292969,46.65401840209961,0.4600029
32,30,C,33.526187896728516,33.02487564086914,-0.50131226
32,31,C,27.852615356445312,28.054443359375,0.201828
32,32,C,34.989501953125,34.80696105957031,-0.1825409
32,33,C,33.489627838134766,33.27590560913086,-0.21372223
32,34,C,34.73902130126953,34.85380554199219,0.11478424
32,35,C,40.44599151611328,40.70273208618164,0.25674057
32,36,C,32.00568389892578,32.343868255615234,0.33818436
32,37,C,36.76377868652344,36.120086669921875,-0.643692
32,38,C,28.61235809326172,28.462400436401367,-0.14995766
32,39,C,10.60000991821289,9.33121395111084,-1.268796
32,40,C,47.47764205932617,47.90559005737305,0.427948
32,41,C,39.86766815185547,39.992740631103516,0.12507248
32,42,C,40.481876373291016,40.74525451660156,0.26337814
32,43,C,35.453853607177734,35.64302444458008,0.18917084
32,44,C,39.334388732910156,40.00776672363281,0.673378
32,45,C,24.39600372314453,24.163330078125,-0.23267365
32,46,C,17.000194549560547,16.999544143676758,-0.0006504059
32,47,C,36.74497604370117,37.551612854003906,0.8066368
32,48,C,36.84901809692383,36.49054718017578,-0.35847092
32,49,C,13.179669380187988,12.914948463439941,-0.26472092
32,50,C,37.69609832763672,37.31220626831055,-0.38389206
32,51,C,46.13092041015625,46.515098571777344,0.38417816
32,52,C,45.46927261352539,45.8565788269043,0.3873062
32,53,C,28.307432174682617,27.870389938354492,-0.43704224
32,54,C,25.43288803100586,25.010602951049805,-0.42228508
32,55,C,35.136810302734375,35.17474365234375,0.03793335
32,56,C,37.705753326416016,38.29955291748047,0.5937996
32,57,C,40.297794342041016,39.76758575439453,-0.5302086
32,58,C,30.11321449279785,30.511924743652344,0.39871025
32,59,C,26.422351837158203,25.519617080688477,-0.90273476
33,0,C,42.50648880004883,41.427547454833984,-1.0789413
33,1,C,28.040119171142578,27.833053588867188,-0.20706558
33,2,C,39.66716384887695,39.33515167236328,-0.33201218
33,3,C,38.82697677612305,37.8515739440918,-0.97540283
33,4,C,40.88689422607422,40.88237380981445,-0.0045204163
33,5,C,22.51509666442871,22.601856231689453,0.08675957
33,6,C,27.3636531829834,26.813743591308594,-0.5499096
33,7,C,36.301753997802734,35.95283126831055,-0.34892273
33,8,C,41.086578369140625,41.15996170043945,0.07338333
33,9,C,30.908721923828125,31.111825942993164,0.20310402
33,10,C,27.64397621154785,27.246706008911133,-0.3972702
33,11,C,25.333831787109375,24.54021644592285,-0.79361534
33,12,C,36.02351379394531,35.69490432739258,-0.32860947
33,13,C,35.07142639160156,36.13473129272461,1.0633049
33,14,C,30.09375762939453,30.15576171875,0.06200409
33,15,C,31.191478729248047,30.59395408630371,-0.59752464
33,16,C,18.65592384338379,18.744394302368164,0.08847046
33,17,C,36.409610748291016,37.04545593261719,0.6358452
33,18,C,47.14494705200195,47.14754104614258,0.0025939941
33,19,C,18.031415939331055,17.700759887695312,-0.33065605
33,20,C,39.73765182495117,39.89973068237305,0.16207886
33,21,C,40.076927185058594,39.350284576416016,-0.7266426
33,22,C,44.496437072753906,45.25263214111328,0.75619507
33,23,C,38.07453536987305,38.283084869384766,0.2085495
33,24,C,40.49076461791992,39.86562728881836,-0.6251373
33,25,C,29.453065872192383,29.453845977783203,0.0007801056
33,26,C,41.15290451049805,41.25774383544922,0.104839325
33,27,C,29.115276336669922,28.24724578857422,-0.86803055
33,28,C,45.710792541503906,45.71360397338867,0.002811432
33,29,C,32.17570495605469,32.559547424316406,0.38384247
33,30,C,32.323577880859375,32.29733657836914,-0.026241302
33,31,C,23.199325561523438,24.000988006591797,0.80166245
33,32,C,37.4744758605957,37.838356018066406,0.36388016
33,33,C,27.94451904296875,27.78380012512207,-0.16071892
33,34,C,41.62886047363281,41.86725997924805,0.2383995
33,35,C,31.643152236938477,31.843780517578125,0.20062828
33,36,C,39.58095169067383,39.610931396484375,0.029979706
33,37,C,45.465110778808594,45.23593521118164,-0.22917557
33,38,C,38.47338104248047,37.39086151123047,-1.0825195
33,39,C,32.78346633911133,32.03060531616211,-0.752861
33,40,C,33.40871810913086,33.14619064331055,-0.26252747
33,41,C,14.547880172729492,14.359972953796387,-0.18790722
33,42,C,39.91582107543945,39.455108642578125,-0.46071243
33,43,C,28.672388076782227,29.733142852783203,1.0607548
33,44,C,40.49860382080078,41.03093338012695,0.53232956
33,45,C,27.955093383789062,27.894136428833008,-0.060956955
33,46,C,30.881105422973633,31.093488693237305,0.21238327
33,47,C,43.90478515625,43.49667739868164,-0.40810776
33,48,C,26.993528366088867,26.76466178894043,-0.22886658
33,49,C,32.276458740234375,32.21888732910156,-0.05757141
33,50,C,41.76728820800781,41.10737228393555,-0.6599159
33,51,C,31.608835220336914,31.82280158996582,0.21396637
33,52,C,29.217864990234375,29.270597457885742,0.052732468
33,53,C,28.74386215209961,28.58062171936035,-0.16324043
33,54,C,41.41139221191406,41.34431457519531,-0.06707764
33,55,C,17.89705467224121,18.621505737304688,0.72445107
33,56,C,25.354333877563477,24.52970314025879,-0.82463074
33,57,C,35.58218765258789,34.597557067871094,-0.9846306
33,58,C,43.39503479003906,43.883338928222656,0.48830414
33,59,C,25.85759925842285,26.629974365234375,0.7723751
34,0,C,46.46474838256836,46.58792495727539,0.123176575
34,1,C,45.266021728515625,44.77582550048828,-0.49019623
34,2,C,27.38567543029785,27.295337677001953,-0.09033775
34,3,C,30.60288429260254,30.633272171020508,0.030387878
34,4,C,34.3384895324707,34.85194396972656,0.51345444
34,5,C,40.09429931640625,40.0998420715332,0.005542755
34,6,C,31.860231399536133,32.144935607910156,0.2847042
34,7,C,21.13231086730957,20.532617568969727,-0.5996933
34,8,C,19.30092430114746,18.91374397277832,-0.38718033
34,9,C,37.76997375488281,37.05242919921875,-0.71754456
34,10,C,35.160423278808594,34.815242767333984,-0.3451805
34,11,C,37.082786560058594,37.48393249511719,0.40114594
34,12,C,32.25812911987305,32.31515884399414,0.057029724
34,13,C,38.07179641723633,38.39436721801758,0.3225708
34,14,C,25.373022079467773,24.9822940826416,-0.390728
34,15,C,32.798770904541016,32.85408020019531,0.055309296
34,16,C,53.58699035644531,53.94753646850586,0.3605461
34,17,C,31.441505432128906,31.542089462280273,0.10058403
34,18,C,23.455829620361328,23.301790237426758,-0.15403938
34,19,C,20.919939041137695,20.47330093383789,-0.4466381
34,20,C,26.85330581665039,26.892656326293945,0.03935051
34,21,C,27.804607391357422,28.16316032409668,0.35855293
34,22,C,32.48952102661133,32.10386657714844,-0.38565445
34,23,C,44.832740783691406,44.50377655029297,-0.32896423
34,24,C,38.07271194458008,38.275726318359375,0.20301437
34,25,C,31.1082763671875,30.869775772094727,-0.2385006
34,26,C,37.24626159667969,37.24262237548828,-0.0036392212
34,27,C,32.42811965942383,32.38840103149414,-0.039718628
34,28,C,40.25349807739258,40.306880950927734,0.053382874
34,29,C,31.892534255981445,31.75566864013672,-0.13686562
34,30,C,26.909305572509766,26.95711898803711,0.047813416
34,31,C,7.146826267242432,7.127588272094727,-0.019237995
34,32,C,29.280202865600586,28.745834350585938,-0.5343685
34,33,C,39.4645881652832,40.44032287597656,0.9757347
34,34,C,33.433921813964844,33.41865539550781,-0.015266418
34,35,C,33.83002853393555,33.9515495300293,0.121520996
34,36,C,28.03973388671875,27.963220596313477,-0.07651329
34,37,C,28.049718856811523,28.005645751953125,-0.044073105
34,38,C,39.31377029418945,39.435760498046875,0.121990204
34,39,C,43.402034759521484,43.72617721557617,0.32414246
34,40,C,43.33146667480469,43.03236389160156,-0.29910278
34,41,C,35.34946823120117,35.37797927856445,0.028511047
34,42,C,15.268355369567871,15.584416389465332,0.31606102
34,43,C,32.24424743652344,32.45027160644531,0.20602417
34,44,C,19.528718948364258,19.959392547607422,0.4306736
34,45,C,41.90559005737305,42.110626220703125,0.20503616
34,46,C,31.37584114074707,31.684635162353516,0.30879402
34,47,C,33.065303802490234,33.807979583740234,0.7426758
34,48,C,14.936395645141602,15.229362487792969,0.29296684
34,49,C,34.44998550415039,35.298519134521484,0.84853363
34,50,C,24.97110939025879,24.761383056640625,-0.20972633
34,51,C,36.88094711303711,36.566654205322266,-0.3142929
34,52,C,21.2690372467041,21.196735382080078,-0.072301865
34,53,C,21.587919235229492,22.05655860900879,0.46863937
34,54,C,36.43950653076172,36.03245544433594,-0.4070511
34,55,C,9.259269714355469,9.804733276367188,0.54546356
34,56,C,29.935016632080078,30.04371452331543,0.10869789
34,57,C,36.373355865478516,36.39129638671875,0.017940521
34,58,C,35.94134521484375,35.36726760864258,-0.5740776
34,59,C,17.229110717773438,17.426298141479492,0.19718742
35,0,C,31.393404006958008,31.170135498046875,-0.22326851
35,1,C,21.8968448638916,21.928163528442383,0.031318665
35,2,C,49.46384048461914,49.47383117675781,0.009990692
35,3,C,20.389066696166992,20.482295989990234,0.093229294
35,4,C,30.328187942504883,30.471607208251953,0.14341927
35,5,C,16.637470245361328,16.566110610961914,-0.071359634
35,6,C,25.97735023498535,25.843652725219727,-0.13369751
35,7,C,24.760025024414062,25.11802864074707,0.35800362
35,8,C,53.19820785522461,52.82733154296875,-0.3708763
35,9,C,42.99935531616211,43.13306427001953,0.13370895
35,10,C,29.524707794189453,29.464452743530273,-0.06025505
35,11,C,18.123899459838867,17.92357635498047,-0.2003231
35,12,C,38.532196044921875,38.263423919677734,-0.26877213
35,13,C,22.99420166015625,22.953577041625977,-0.04062462
35,14,C,21.89445686340332,22.02838134765625,0.13392448
35,15,C,39.02846908569336,39.211341857910156,0.18287277
35,16,C,44.20777893066406,43.853458404541016,-0.35432053
35,17,C,23.88178253173828,23.854555130004883,-0.027227402
35,18,C,30.7927188873291,30.917789459228516,0.12507057
35,19,C,45.61803436279297,45.27703857421875,-0.3409958
35,20,C,30.3445987701416,30.501373291015625,0.15677452
35,21,C,33.110633850097656,33.002052307128906,-0.10858154
35,22,C,45.60357666015625,45.529388427734375,-0.07418823
35,23,C,29.83521842956543,29.55817413330078,-0.2770443
35,24,C,35.58585739135742,35.59587478637695,0.010017395
35,25,C,45.7614860534668,45.71208572387695,-0.04940033
35,26,C,46.341278076171875,46.79094696044922,0.44966888
35,27,C,18.590335845947266,18.762935638427734,0.17259979
35,28,C,33.19428253173828,33.59489059448242,0.40060806
35,29,C,46.11975860595703,45.6987419128418,-0.4210167
35,30,C,37.80552673339844,37.926177978515625,0.120651245
35,31,C,44.85628890991211,44.52006912231445,-0.3362198
35,32,C,34.69228744506836,34.60578155517578,-0.08650589
35,33,C,36.50907516479492,36.764183044433594,0.25510788
35,34,C,28.004602432250977,27.965621948242188,-0.038980484
35,35,C,29.224443435668945,29.01097297668457,-0.21347046
35,36,C,37.5381965637207,37.383262634277344,-0.15493393
35,37,C,38.682823181152344,38.04891586303711,-0.6339073
35,38,C,36.235816955566406,36.408504486083984,0.17268753
35,39,C,30.992528915405273,30.794801712036133,-0.1977272
35,40,C,51.775657653808594,51.946895599365234,0.17123795
35,41,C,19.81396484375,19.816028594970703,0.0020637512
35,42,C,23.94097137451172,24.23045539855957,0.28948402
35,43,C,43.49941635131836,44.038917541503906,0.5395012
35,44,C,36.30412673950195,36.29743957519531,-0.0066871643
35,45,C,33.601478576660156,33.53374099731445,-0.06773758
35,46,C,22.728628158569336,22.779165267944336,0.05053711
35,47,C,24.91082000732422,24.44627571105957,-0.4645443
35,48,C,36.60776138305664,37.101524353027344,0.49376297
35,49,C,24.430618286132812,24.072914123535156,-0.35770416
35,50,C,29.610000610351562,29.639259338378906,0.029258728
35,51,C,37.638404846191406,37.771820068359375,0.13341522
35,52,C,41.649173736572266,41.45601272583008,-0.19316101
35,53,C,33.12810134887695,33.52103805541992,0.3929367
35,54,C,26.947696685791016,26.98685073852539,0.039154053
35,55,C,26.53632164001465,26.794483184814453,0.25816154
35,56,C,39.75563049316406,40.079017639160156,0.32338715
35,57,C,34.620513916015625,35.116355895996094,0.49584198
35,58,C,31.222515106201172,31.294607162475586,0.072092056
35,59,C,31.097457885742188,31.12932777404785,0.03186989
36,0,C,32.42074203491211,32.43800354003906,0.017261505
36,1,C,36.145668029785156,36.14084243774414,-0.004825592
36,2,C,30.633272171020508,30.978425979614258,0.3451538
36,3,C,24.868545532226562,24.54672622680664,-0.3218193
36,4,C,26.686216354370117,26.816999435424805,0.13078308
36,5,C,41.92432403564453,41.71708297729492,-0.20724106
36,6,C,45.99138641357422,45.76834487915039,-0.22304153
36,7,C,35.59835433959961,35.25448989868164,-0.34386444
36,8,C,25.777463912963867,25.88386344909668,0.106399536
36,9,C,22.018901824951172,21.861543655395508,-0.15735817
