Molecule_ID,Atom_Index,Element,Target,Prediction,Difference
27,41,C,25.782835006713867,25.82339096069336,0.040555954
27,42,C,40.20969009399414,40.54273986816406,0.33304977
27,43,C,35.24964904785156,35.30678176879883,0.05713272
27,44,C,23.675334930419922,23.60398292541504,-0.071352005
27,45,C,42.47246170043945,42.72366714477539,0.25120544
27,46,C,44.91358184814453,45.095035552978516,0.1814537
27,47,C,38.409244537353516,39.26469421386719,0.8554497
27,48,C,31.0068416595459,31.196834564208984,0.1899929
27,49,C,30.958498001098633,31.23258399963379,0.274086
27,50,C,43.768653869628906,43.965579986572266,0.19692612
27,51,C,32.29265213012695,32.3281135559082,0.035461426
27,52,C,20.57227897644043,20.616497039794922,0.044218063
27,53,C,31.995546340942383,31.891437530517578,-0.10410881
27,54,C,36.27924346923828,36.38083267211914,0.1015892
27,55,C,41.876277923583984,42.587738037109375,0.7114601
27,56,C,39.88724899291992,40.432891845703125,0.54564285
27,57,C,38.29949951171875,38.46434020996094,0.1648407
27,58,C,16.5692195892334,16.84988784790039,0.28066826
27,59,C,31.856937408447266,32.001033782958984,0.14409637
28,0,C,40.34428024291992,40.00749206542969,-0.33678818
28,1,C,46.72819519042969,46.382545471191406,-0.34564972
28,2,C,30.20775604248047,29.852014541625977,-0.3557415
28,3,C,29.46944808959961,29.686756134033203,0.21730804
28,4,C,31.29461097717285,31.043140411376953,-0.25147057
28,5,C,25.565872192382812,25.875885009765625,0.31001282
28,6,C,31.873258590698242,32.153350830078125,0.28009224
28,7,C,23.701574325561523,23.632593154907227,-0.06898117
28,8,C,25.922998428344727,26.109539031982422,0.1865406
28,9,C,22.958110809326172,22.61146354675293,-0.34664726
28,10,C,38.77949523925781,38.80875015258789,0.029254913
28,11,C,39.98768615722656,40.12576675415039,0.1380806
28,12,C,14.545629501342773,14.36732006072998,-0.17830944
28,13,C,22.927066802978516,22.865461349487305,-0.061605453
28,14,C,48.371849060058594,47.98660659790039,-0.38524246
28,15,C,40.048526763916016,40.04151153564453,-0.0070152283
28,16,C,41.961612701416016,41.61253356933594,-0.34907913
28,17,C,35.49186706542969,34.829715728759766,-0.66215134
28,18,C,26.37117576599121,25.9938907623291,-0.377285
28,19,C,22.88343048095703,23.44426918029785,0.5608387
28,20,C,45.39353942871094,45.80594253540039,0.4124031
28,21,C,29.217315673828125,28.830968856811523,-0.38634682
28,22,C,34.32577896118164,34.82691955566406,0.5011406
28,23,C,33.679588317871094,33.6201057434082,-0.059482574
28,24,C,42.30331039428711,42.28520202636719,-0.018108368
28,25,C,26.70684242248535,26.805519104003906,0.09867668
28,26,C,36.216732025146484,36.00733947753906,-0.20939255
28,27,C,35.767154693603516,35.587764739990234,-0.17938995
28,28,C,36.416996002197266,36.046348571777344,-0.37064743
28,29,C,20.01442527770996,19.661413192749023,-0.35301208
28,30,C,31.519704818725586,31.092079162597656,-0.42762566
28,31,C,33.345115661621094,33.52367401123047,0.17855835
28,32,C,44.26248550415039,44.27132797241211,0.008842468
28,33,C,28.76398277282715,28.846506118774414,0.082523346
28,34,C,28.96918487548828,28.99294662475586,0.02376175
28,35,C,37.68397521972656,37.65676498413086,-0.027210236
28,36,C,31.24835205078125,30.785690307617188,-0.46266174
28,37,C,32.685447692871094,32.89586639404297,0.2104187
28,38,C,41.887420654296875,41.71030044555664,-0.17712021
28,39,C,25.744882583618164,25.5002384185791,-0.24464417
28,40,C,30.607528686523438,30.733266830444336,0.12573814
28,41,C,35.51967239379883,35.21398162841797,-0.30569077
28,42,C,37.261043548583984,36.61591339111328,-0.64513016
28,43,C,31.872535705566406,31.536731719970703,-0.335804
28,44,C,39.49903869628906,39.334651947021484,-0.16438675
28,45,C,51.979225158691406,51.807029724121094,-0.17219543
28,46,C,34.852535247802734,34.56737518310547,-0.28516006
28,47,C,36.726993560791016,36.48333740234375,-0.24365616
28,48,C,35.03469467163086,35.46223831176758,0.42754364
28,49,C,38.34347915649414,38.37416458129883,0.030685425
28,50,C,39.176998138427734,39.39809036254883,0.22109222
28,51,C,34.783172607421875,34.48380661010742,-0.299366
28,52,C,27.716100692749023,27.743785858154297,0.027685165
28,53,C,29.683147430419922,29.66196060180664,-0.021186829
28,54,C,34.943721771240234,34.62844467163086,-0.3152771
28,55,C,31.59478759765625,31.809194564819336,0.21440697
28,56,C,26.619184494018555,26.62808609008789,0.008901596
28,57,C,37.61035919189453,37.39743423461914,-0.21292496
28,58,C,31.748849868774414,31.68889808654785,-0.059951782
28,59,C,53.21076583862305,52.94679260253906,-0.26397324
29,0,C,40.199649810791016,40.399330139160156,0.19968033
29,1,C,48.62522888183594,48.80219650268555,0.17696762
29,2,C,43.88601303100586,43.59457778930664,-0.29143524
29,3,C,17.455402374267578,17.59612464904785,0.14072227
29,4,C,30.892986297607422,31.474117279052734,0.581131
29,5,C,27.09177589416504,26.93559455871582,-0.15618134
29,6,C,27.512081146240234,27.70188331604004,0.18980217
29,7,C,35.396270751953125,34.88014602661133,-0.5161247
29,8,C,35.468788146972656,35.40077590942383,-0.06801224
29,9,C,29.654651641845703,29.29648780822754,-0.35816383
29,10,C,32.27670669555664,32.544185638427734,0.26747894
29,11,C,32.969451904296875,33.24386215209961,0.27441025
29,12,C,26.973651885986328,26.921367645263672,-0.05228424
29,13,C,29.929157257080078,29.32168197631836,-0.6074753
29,14,C,21.808990478515625,21.390647888183594,-0.4183426
29,15,C,30.942733764648438,30.807167053222656,-0.13556671
29,16,C,27.57513427734375,28.516244888305664,0.9411106
29,17,C,26.963735580444336,26.839632034301758,-0.124103546
29,18,C,32.01686477661133,31.68897819519043,-0.32788658
29,19,C,31.367786407470703,31.60594367980957,0.23815727
29,20,C,34.40292739868164,34.0443000793457,-0.35862732
29,21,C,15.466249465942383,15.772395133972168,0.30614567
29,22,C,32.89788818359375,32.865596771240234,-0.032291412
29,23,C,37.8701286315918,37.69014358520508,-0.17998505
29,24,C,42.15380859375,41.80753707885742,-0.3462715
29,25,C,40.81884765625,40.89765930175781,0.078811646
29,26,C,37.41070556640625,37.51145553588867,0.10074997
29,27,C,39.788509368896484,39.860023498535156,0.07151413
29,28,C,34.88964080810547,35.33082580566406,0.441185
29,29,C,37.32218933105469,37.5229606628418,0.20077133
29,30,C,33.36014938354492,33.3043212890625,-0.055828094
29,31,C,32.135169982910156,32.53468704223633,0.39951706
29,32,C,42.652469635009766,42.300994873046875,-0.35147476
29,33,C,13.342219352722168,13.676419258117676,0.3341999
29,34,C,24.678218841552734,24.63858985900879,-0.039628983
29,35,C,21.733623504638672,21.640356063842773,-0.09326744
29,36,C,32.134056091308594,32.51333999633789,0.3792839
29,37,C,24.586811065673828,24.835002899169922,0.24819183
29,38,C,22.623519897460938,22.879730224609375,0.25621033
29,39,C,29.155691146850586,29.8267822265625,0.6710911
29,40,C,23.417430877685547,22.890958786010742,-0.5264721
29,41,C,30.75538444519043,30.828685760498047,0.073301315
29,42,C,31.92661476135254,31.536914825439453,-0.38969994
29,43,C,33.611724853515625,33.564693450927734,-0.047031403
29,44,C,30.276979446411133,29.75296974182129,-0.5240097
29,45,C,35.767913818359375,35.80034637451172,0.032432556
29,46,C,34.976722717285156,34.90486145019531,-0.07186127
29,47,C,48.20698165893555,47.31260681152344,-0.89437485
29,48,C,32.851810455322266,32.351173400878906,-0.50063705
29,49,C,32.18868637084961,32.97066879272461,0.7819824
29,50,C,38.53486633300781,38.148860931396484,-0.3860054
29,51,C,20.863929748535156,22.086660385131836,1.2227306
29,52,C,16.519010543823242,17.0341739654541,0.5151634
29,53,C,34.55029296875,34.19521713256836,-0.35507584
29,54,C,44.992088317871094,44.797733306884766,-0.19435501
29,55,C,15.551488876342773,16.41588592529297,0.86439705
29,56,C,30.174222946166992,29.726652145385742,-0.4475708
29,57,C,53.18545913696289,53.125587463378906,-0.059871674
29,58,C,35.90260314941406,36.02378845214844,0.1211853
29,59,C,40.03779983520508,39.29496765136719,-0.7428322
30,0,C,32.38072204589844,32.71614074707031,0.3354187
30,1,C,41.94792938232422,41.921287536621094,-0.026641846
30,2,C,34.073936462402344,34.478981018066406,0.40504456
30,3,C,30.499723434448242,29.880327224731445,-0.6193962
30,4,C,30.589641571044922,30.370529174804688,-0.2191124
30,5,C,36.571922302246094,36.56526184082031,-0.0066604614
30,6,C,33.38808822631836,33.259979248046875,-0.12810898
30,7,C,34.93783950805664,35.18156051635742,0.24372101
30,8,C,28.615108489990234,28.902965545654297,0.28785706
30,9,C,31.293880462646484,31.224567413330078,-0.06931305
30,10,C,20.711341857910156,20.732059478759766,0.02071762
30,11,C,21.875730514526367,21.856964111328125,-0.018766403
30,12,C,25.258081436157227,25.401662826538086,0.14358139
30,13,C,33.9520378112793,33.62144470214844,-0.3305931
30,14,C,34.248313903808594,33.68812942504883,-0.5601845
30,15,C,54.35086441040039,54.479122161865234,0.12825775
30,16,C,35.55635452270508,35.21456527709961,-0.34178925
30,17,C,36.96738815307617,37.42691421508789,0.45952606
30,18,C,21.3347110748291,21.51273536682129,0.17802429
30,19,C,33.075416564941406,33.462989807128906,0.38757324
30,20,C,51.84514617919922,51.64328384399414,-0.20186234
30,21,C,39.623836517333984,39.41612243652344,-0.20771408
30,22,C,37.2213020324707,37.108333587646484,-0.112968445
30,23,C,37.48688507080078,37.734535217285156,0.24765015
30,24,C,27.77351188659668,27.94476318359375,0.1712513
30,25,C,44.50761413574219,44.30696105957031,-0.20065308
30,26,C,26.75853729248047,27.01181411743164,0.25327682
30,27,C,30.060937881469727,30.381589889526367,0.320652
30,28,C,36.63816452026367,36.76744079589844,0.12927628
30,29,C,27.748939514160156,27.81053352355957,0.06159401
30,30,C,27.00663185119629,27.29073715209961,0.2841053
30,31,C,36.50783157348633,36.49769973754883,-0.010131836
30,32,C,26.427337646484375,26.573001861572266,0.14566422
30,33,C,51.386898040771484,51.41458511352539,0.027687073
30,34,C,26.810312271118164,27.021808624267578,0.21149635
30,35,C,37.41525650024414,37.80130386352539,0.38604736
30,36,C,36.86221694946289,36.67646408081055,-0.18575287
30,37,C,26.333934783935547,26.329099655151367,-0.004835129
30,38,C,32.23040771484375,32.631099700927734,0.400692
30,39,C,27.95637321472168,27.940778732299805,-0.015594482
30,40,C,36.442562103271484,36.56474685668945,0.12218475
30,41,C,39.34967803955078,39.351531982421875,0.0018539429
30,42,C,44.70466232299805,44.86427688598633,0.15961456
30,43,C,25.438339233398438,25.7010498046875,0.26271057
30,44,C,41.29582595825195,41.42981719970703,0.13399124
30,45,C,29.161697387695312,29.517208099365234,0.3555107
30,46,C,44.013427734375,43.96990203857422,-0.043525696
30,47,C,23.491714477539062,23.6766414642334,0.18492699
30,48,C,25.547527313232422,25.589242935180664,0.041715622
30,49,C,36.48049545288086,36.5963020324707,0.11580658
30,50,C,27.377695083618164,26.931581497192383,-0.4461136
30,51,C,13.405949592590332,13.417412757873535,0.011463165
30,52,C,28.690793991088867,28.245079040527344,-0.44571495
30,53,C,23.893735885620117,23.928791046142578,0.03505516
30,54,C,28.403520584106445,28.718080520629883,0.31455994
30,55,C,31.854923248291016,31.853931427001953,-0.0009918213
30,56,C,20.369131088256836,20.614822387695312,0.2456913
30,57,C,26.629499435424805,27.021337509155273,0.39183807
30,58,C,31.791046142578125,32.13738250732422,0.34633636
30,59,C,15.618624687194824,15.79805850982666,0.17943382
31,0,C,22.25395393371582,22.009031295776367,-0.24492264
31,1,C,34.32490158081055,34.01380157470703,-0.3111
31,2,C,30.439268112182617,30.27961540222168,-0.15965271
31,3,C,34.29098892211914,34.24570083618164,-0.045288086
31,4,C,31.252960205078125,31.401798248291016,0.14883804
31,5,C,32.83441925048828,32.835636138916016,0.0012168884
31,6,C,19.559431076049805,20.466571807861328,0.90714073
31,7,C,26.272748947143555,26.234750747680664,-0.0379982
31,8,C,24.496021270751953,24.210464477539062,-0.2855568
31,9,C,31.270954132080078,31.12074851989746,-0.15020561
31,10,C,39.2222900390625,39.27389144897461,0.05160141
31,11,C,39.09323501586914,39.69132995605469,0.59809494
31,12,C,46.38174819946289,46.5826301574707,0.20088196
31,13,C,24.829946517944336,24.987154006958008,0.15720749
31,14,C,26.708879470825195,26.709671020507812,0.0007915497
31,15,C,35.60224533081055,35.78512191772461,0.18287659
31,16,C,32.200653076171875,32.17863845825195,-0.022014618
31,17,C,22.69253158569336,22.257503509521484,-0.43502808
31,18,C,38.00922775268555,37.83253860473633,-0.17668915
31,19,C,27.37021255493164,27.285749435424805,-0.08446312
31,20,C,16.011415481567383,16.195209503173828,0.18379402
31,21,C,26.765033721923828,26.6355037689209,-0.12952995
31,22,C,39.22200012207031,39.36796951293945,0.14596939
31,23,C,33.90406036376953,33.49032974243164,-0.41373062
31,24,C,27.957305908203125,28.259174346923828,0.30186844
31,25,C,43.57375717163086,43.90016555786133,0.3264084
31,26,C,31.174171447753906,31.2967529296875,0.12258148
31,27,C,27.961252212524414,28.108152389526367,0.14690018
31,28,C,29.74471664428711,29.530834197998047,-0.21388245
31,29,C,41.62874984741211,41.002769470214844,-0.6259804
31,30,C,22.840606689453125,22.910972595214844,0.070365906
31,31,C,21.383115768432617,21.149911880493164,-0.23320389
31,32,C,33.6593132019043,33.23436737060547,-0.42494583
31,33,C,30.11453628540039,29.960908889770508,-0.1536274
31,34,C,32.38549041748047,32.04978942871094,-0.335701
31,35,C,28.878435134887695,28.18119239807129,-0.69724274
31,36,C,42.340721130371094,41.51176834106445,-0.8289528
31,37,C,43.96503448486328,43.94119644165039,-0.023838043
31,38,C,19.14181137084961,19.341257095336914,0.19944572
31,39,C,29.7690372467041,29.663265228271484,-0.10577202
31,40,C,26.224050521850586,26.360870361328125,0.13681984
31,41,C,40.363460540771484,40.4957160949707,0.13225555
31,42,C,48.99742126464844,48.26531219482422,-0.73210907
31,43,C,36.03749465942383,35.324974060058594,-0.7125206
31,44,C,48.66100311279297,48.63962173461914,-0.021381378
31,45,C,33.76340866088867,33.5815315246582,-0.18187714
31,46,C,40.38056945800781,40.96525955200195,0.5846901
31,47,C,21.636947631835938,21.436044692993164,-0.20090294
31,48,C,29.68827247619629,29.4224910736084,-0.2657814
31,49,C,41.79903030395508,41.76813507080078,-0.030895233
31,50,C,31.28431510925293,31.52490997314453,0.24059486
31,51,C,29.754283905029297,30.183975219726562,0.4296913
31,52,C,37.53678894042969,37.31049346923828,-0.22629547
31,53,C,40.00812911987305,39.98338317871094,-0.024745941
31,54,C,27.12291145324707,27.337087631225586,0.21417618
31,55,C,29.600317001342773,29.897274017333984,0.29695702
31,56,C,23.352081298828125,23.279037475585938,-0.07304382
31,57,C,35.531681060791016,35.59607696533203,0.064395905
31,58,C,42.50315856933594,42.392276763916016,-0.110881805
31,59,C,46.52729797363281,46.278079986572266,-0.24921799
32,0,C,34.987552642822266,34.80773162841797,-0.17982101
32,1,C,41.01301574707031,40.926727294921875,-0.08628845
32,2,C,29.532197952270508,29.5342960357666,0.0020980835
32,3,C,41.34010314941406,41.40389633178711,0.06379318
32,4,C,44.36628723144531,44.476261138916016,0.10997391
32,5,C,32.87617111206055,32.636199951171875,-0.23997116
32,6,C,26.614534378051758,26.335548400878906,-0.27898598
32,7,C,26.414268493652344,26.75475311279297,0.34048462
32,8,C,44.866546630859375,44.945735931396484,0.0791893
32,9,C,37.636802673339844,37.39839172363281,-0.23841095
32,10,C,24.317277908325195,23.8475284576416,-0.46974945
32,11,C,49.62934875488281,49.34872817993164,-0.28062057
32,12,C,30.206254959106445,30.073898315429688,-0.13235664
32,13,C,31.787118911743164,32.26416015625,0.47704124
32,14,C,20.6166934967041,20.743732452392578,0.12703896
32,15,C,14.89330768585205,15.065906524658203,0.17259884
32,16,C,35.42950439453125,35.523075103759766,0.09357071
32,17,C,39.00990676879883,39.03689193725586,0.026985168
32,18,C,30.394533157348633,30.654462814331055,0.25992966
32,19,C,29.132892608642578,29.31831169128418,0.18541908
32,20,C,39.18341827392578,38.8531494140625,-0.33026886
32,21,C,27.97986602783203,27.994598388671875,0.014732361
32,22,C,22.699867248535156,23.411346435546875,0.7114792
32,23,C,35.20459747314453,35.30377960205078,0.09918213
32,24,C,40.330108642578125,39.77503967285156,-0.55506897
32,25,C,35.88975524902344,35.49711608886719,-0.39263916
32,26,C,37.94627380371094,38.07356262207031,0.12728882
32,27,C,40.505584716796875,40.4630126953125,-0.04257202
32,28,C,26.48197364807129,26.271699905395508,-0.21027374
32,29,C,32.566131591796875,33.07940673828125,0.51327515
32,30,C,38.490657806396484,38.0787467956543,-0.411911
32,31,C,18.44931983947754,18.853116989135742,0.40379715
32,32,C,30.92133903503418,30.528736114501953,-0.39260292
32,33,C,31.13536262512207,31.04276466369629,-0.09259796
32,34,C,36.611568450927734,36.70684814453125,0.09527969
32,35,C,28.76631736755371,28.973663330078125,0.20734596
32,36,C,34.31667709350586,34.558048248291016,0.24137115
32,37,C,29.05906867980957,29.226102828979492,0.16703415
32,38,C,30.314922332763672,30.047807693481445,-0.26711464
32,39,C,44.65062713623047,44.99464416503906,0.34401703
32,40,C,24.460237503051758,24.6092529296875,0.14901543
32,41,C,41.681697845458984,41.3006591796875,-0.38103867
32,42,C,38.26108932495117,38.211002349853516,-0.050086975
32,43,C,40.09189224243164,40.207611083984375,0.11571884
32,44,C,28.18888282775879,28.21269989013672,0.023817062
32,45,C,37.68701934814453,37.247772216796875,-0.43924713
32,46,C,36.533390045166016,36.727012634277344,0.19362259
32,47,C,24.130756378173828,23.65704345703125,-0.47371292
32,48,C,26.219392776489258,26.03180503845215,-0.18758774
32,49,C,18.416860580444336,18.574913024902344,0.15805244
32,50,C,37.455894470214844,37.17755126953125,-0.2783432
32,51,C,33.96385192871094,33.78461456298828,-0.17923737
32,52,C,21.277151107788086,21.43809700012207,0.16094589
32,53,C,37.35832977294922,37.213111877441406,-0.1452179
